iter	RMSE
0	0.02082357974
1	0.02082460743
2	0.02082252238
3	0.02083228311
4	0.02084777055
5	0.02086463998
6	0.02085997557
7	0.02085131131
8	0.02084787592
9	0.02083653447
10	0.02083788915
11	0.0208350338
12	0.02084121208
13	0.02083386239
14	0.02083513927
15	0.02083727923
16	0.02083900724
17	0.02083930473
18	0.02083478034
19	0.02083130034
20	0.02082218924
21	0.02082772632
22	0.02081961906
23	0.02079609457
24	0.0207871818
25	0.02078112182
26	0.0207866752
27	0.02078935803
28	0.02080346669
29	0.02079011195
30	0.02078333959
31	0.02079059751
32	0.02079680329
33	0.02078100466
34	0.02077599003
35	0.02077693784
36	0.02078767961
37	0.0207917191
38	0.02079724675
39	0.02078079564
40	0.02078545696
41	0.02077672287
42	0.02077522696
43	0.02076636299
44	0.02078530634
45	0.02079248713
46	0.02079956468
47	0.02080218662
48	0.02080121937
49	0.02079360186
50	0.02078930873
51	0.02079758179
52	0.02080355572
53	0.02080174211
54	0.02079547346
55	0.0208114713
56	0.0208205248
57	0.02081856252
58	0.02082787287
59	0.02083322317
60	0.02082965239
61	0.02083488405
62	0.02083293045
63	0.02083604048
